product_id,product_name,brand_name,long_description,search_price,currency,aw_deep_link,aw_image_url,category_name,ean,sku,item_group_id,merchant_id,merchant_name
TEST-LS-UR2-GB-20002-1,La Sportiva Ultra Raptor II,La Sportiva,La Sportiva Ultra Raptor II (TEST FEED).,132,GBP,https://example.com/GB/la-sportiva-ultra-raptor-ii?m=20002&g=LS-UR2,https://picsum.photos/seed/ls-ur2/600/600,Footwear > Trail Runners,8020640000000,LS-UR2,TEST-GL-LS-UR2,20002,Bergfreunde UK
TEST-PAT-R1-AIR-HDY-GB-20002-2,Patagonia R1 Air Hoody,Patagonia,Patagonia R1 Air Hoody (TEST FEED).,143,GBP,https://example.com/GB/patagonia-r1-air-hoody?m=20002&g=PAT-R1-AIR-HDY,https://picsum.photos/seed/pat-r1-air-hdy/600/600,Apparel > Midlayers,0194690000000,PAT-R1-AIR-HDY,TEST-GL-PAT-R1-AIR-HDY,20002,Bergfreunde UK
TEST-ARC-BETA-LT-GB-20002-3,Arc'teryx Beta LT Jacket,Arc'teryx,Arc'teryx Beta LT Jacket (TEST FEED).,319,GBP,https://example.com/GB/arc-teryx-beta-lt-jacket?m=20002&g=ARC-BETA-LT,https://picsum.photos/seed/arc-beta-lt/600/600,Apparel > Shells,6843570000000,ARC-BETA-LT,TEST-GL-ARC-BETA-LT,20002,Bergfreunde UK
TEST-IB-200-OASIS-GB-20002-4,Icebreaker 200 Oasis Merino Base Layer Top,Icebreaker,Icebreaker 200 Oasis Merino Base Layer Top (TEST FEED).,84,GBP,https://example.com/GB/icebreaker-200-oasis-merino-base-layer-top?m=20002&g=IB-200-OASIS,https://picsum.photos/seed/ib-200-oasis/600/600,Apparel > Base Layers,9420040000000,IB-200-OASIS,TEST-GL-IB-200-OASIS,20002,Bergfreunde UK
TEST-BUFF-ORIG-GB-20002-5,Buff Original Multifunctional Headwear,Buff,Buff Original Multifunctional Headwear (TEST FEED).,16,GBP,https://example.com/GB/buff-original-multifunctional-headwear?m=20002&g=BUFF-ORIG,https://picsum.photos/seed/buff-orig/600/600,Accessories > Headwear,8428920000000,BUFF-ORIG,TEST-GL-BUFF-ORIG,20002,Bergfreunde UK
TEST-SAW-SQUEEZE-GB-20002-6,Sawyer Squeeze Water Filter,Sawyer,Sawyer Squeeze Water Filter (TEST FEED).,31,GBP,https://example.com/GB/sawyer-squeeze-water-filter?m=20002&g=SAW-SQUEEZE,https://picsum.photos/seed/saw-squeeze/600/600,Water > Filters,0507160000000,SAW-SQUEEZE,TEST-GL-SAW-SQUEEZE,20002,Bergfreunde UK
TEST-KAT-BEFREE-1L-GB-20002-7,Katadyn BeFree 1.0L Water Filter,Katadyn,Katadyn BeFree 1.0L Water Filter (TEST FEED).,39,GBP,https://example.com/GB/katadyn-befree-1-0l-water-filter?m=20002&g=KAT-BEFREE-1L,https://picsum.photos/seed/kat-befree-1l/600/600,Water > Filters,7612010000000,KAT-BEFREE-1L,TEST-GL-KAT-BEFREE-1L,20002,Bergfreunde UK
TEST-HF-TRAIL-24-GB-20002-8,Hydro Flask Trail Series 24oz Bottle,Hydro Flask,Hydro Flask Trail Series 24oz Bottle (TEST FEED).,36,GBP,https://example.com/GB/hydro-flask-trail-series-24oz-bottle?m=20002&g=HF-TRAIL-24,https://picsum.photos/seed/hf-trail-24/600/600,Hydration > Bottles,8100070000000,HF-TRAIL-24,TEST-GL-HF-TRAIL-24,20002,Bergfreunde UK
TEST-DT-HIKER-MC-GB-20002-9,Darn Tough Hiker Micro Crew Cushion Socks,Darn Tough,Darn Tough Hiker Micro Crew Cushion Socks (TEST FEED).,20,GBP,https://example.com/GB/darn-tough-hiker-micro-crew-cushion-socks?m=20002&g=DT-HIKER-MC,https://picsum.photos/seed/dt-hiker-mc/600/600,Apparel > Socks,6422490000000,DT-HIKER-MC,TEST-GL-DT-HIKER-MC,20002,Bergfreunde UK
TEST-NEMO-TENSOR-UL-GB-20002-10,NEMO Tensor Ultralight Sleeping Pad,NEMO,NEMO Tensor Ultralight Sleeping Pad (TEST FEED).,183,GBP,https://example.com/GB/nemo-tensor-ultralight-sleeping-pad?m=20002&g=NEMO-TENSOR-UL,https://picsum.photos/seed/nemo-tensor-ul/600/600,Sleep > Sleeping Pads,0811660000000,NEMO-TENSOR-UL,TEST-GL-NEMO-TENSOR-UL,20002,Bergfreunde UK
